AuthorID;Author;Date;Content;Attachments;Reactions;
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:19 PM";"Anybody compiled latest build of Komodo on Mac?";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:19 PM";"I'm getting 'configure: error: Cannot enable RELRO'";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:19 PM";"quick google search says about error relating to `ld`";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:20 PM";"I have ld version `ld64-450.3` 🤔";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:21 PM";"I tried jl777 komodo's beta branch and KomodoPlatform Komodo's beta branch";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:21 PM";"using `./zcbuild/build.sh -j6`";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:21 PM";"assuming using correct mac build file";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:22 PM";"@SHossain @Mylo @ca333";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 01:22 PM";"not `./zcutil/build-mac.sh -j8` ?";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:23 PM";"haven't tried that. I see in my command history logs, I also used the same build.sh previously when I compiled.";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:23 PM";"can give build-mac a try";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:23 PM";"alright, initialised build-mac";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 01:24 PM";"i always knew `build-mac.sh` for macOS. not sure if that changed";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:25 PM";"I don't remember exactly about this part. done such things so many times for different setups, all gets mixed up.";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:26 PM";"anyway, thanks for quick reply mate. will let you know if still have any issues or success compiling 🙂 👍";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 01:27 PM";"cool";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 01:27 PM";"hope that builds for you 🙂";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:27 PM";"yeah... has to build it, mandatory update 😅";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:46 PM";"@SHossain it failed compiling. I'm trying on a fresh clone again.";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 01:48 PM";"let me try on my mac";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:51 PM";"I'm running Mojave, 10.14.6";"";"";
"375074477756645386";"ca333#0118";"07-Dec-19 01:51 PM";"@grewalsatinder its `build-mac.sh`";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:51 PM";"@ca333 yea mate, running build-mac.sh on fresh clone right now";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 01:51 PM";"it's building so far, will update here if it still gives error";"";"👍 (1)";
"412323938782150658";"SHossain#0007";"07-Dec-19 02:01 PM";"i started compiling on macOS 10.15.1 Catalina";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 02:18 PM";"@ca333 @SHossain compiled and running!! 🎉 
thanks for your help guys! 😃 👍";"";"👍 (1)";
"412323938782150658";"SHossain#0007";"07-Dec-19 02:18 PM";"yep. compiled on my mac too 🙂";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 02:19 PM";"and I compiled jl777's beta branch 🙂";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 02:19 PM";"same here#";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 02:19 PM";"since you mentioned that one 🙂";"";"👍 (1),abusedsmily (1)";
"371114647052615681";"Mylo#8306";"07-Dec-19 04:35 PM";"No Mac for me @grewalsatinder 12+ months ago it died";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 04:37 PM";"i remember seeing that with you 12+ months ago in Wales. did it die while you were here?";"";"🙂 (1)";
"371114647052615681";"Mylo#8306";"07-Dec-19 04:41 PM";"Died within 2 weeks.  In Thailand, I caught a bus to the nearest shopping Centre 3.5 hours to buy an acer and Ubuntu.  It’s now back in Australia in a drawer at a friends place for next time I need data off it desperately.";"";"";
"371114647052615681";"Mylo#8306";"07-Dec-19 04:42 PM";"From Thailand I took it to Bali, it charged up, but again died, so sent it back with a friend.";"";"";
"371114647052615681";"Mylo#8306";"07-Dec-19 04:43 PM";"Now I have ryzen 5 laptop.";"";"";
"412323938782150658";"SHossain#0007";"07-Dec-19 04:49 PM";"Ryzen 5 laptop sounds :shexy:";"";"";
"347922216429813760";"grewalsatinder#9653";"07-Dec-19 05:17 PM";"@Mylo sad to hear mate";"";"";
"206445134122844170";"Slyris#2880";"07-Dec-19 11:34 PM";"xD";"";"";
