AuthorID,Author,Date,Content,Attachments,Reactions
"424220040380809216","pandaanu73#7907","11-Dec-19 07:54 AM","Do anybody tell me can i able to fork komodo paper wallet generator for my coin","",""
"352577127494713345","phm87#7395","11-Dec-19 08:40 AM","@pandaanu73 it should be easy, I guess that few constants need to bd changed or maybe nothing","",""
"352577127494713345","phm87#7395","11-Dec-19 08:40 AM","All smartchains and kmd share thr same address space so one adress valid for kmd is valid for smartchains","",""
"352577127494713345","phm87#7395","11-Dec-19 08:41 AM","So if your coin is a smartchajn, maybe you sjould change nothing in wallet generator","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 08:41 AM","@phm87 yes i know but i want to fork the code","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 08:41 AM","For my smartchain","",""
"352577127494713345","phm87#7395","11-Dec-19 08:42 AM","Maybe some names and labels can be changed but technically, it should work for uour smartchain with no changes","",""
"444090517286944768","Helio#1948","11-Dec-19 08:43 AM","Hi guys, im looking to having a coversation with an official developer within the community about abilities and limits of the platform could someone DM me with official credentials. We are considering KMD as a platform for our project and just need more direct info.","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 08:43 AM","@phm87ok thank you","",""
"352577127494713345","phm87#7395","11-Dec-19 08:44 AM","@Team  Admin can you ask a team member to discuss with @Helio ? Thank you","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 08:44 AM","@phm87 if i fork the code can it work on live site or it will work only offline","",""
"352577127494713345","phm87#7395","11-Dec-19 08:45 AM","If you fork it, maybe some url should be adapted. It should work online bug maybe url need to bd adapted","",""
"352577127494713345","phm87#7395","11-Dec-19 08:46 AM","If you test with small amounts, you can minimize risk","",""
"249256116150730753","PHBA2061#2530","11-Dec-19 09:09 AM","> Do anybody tell me can i able to fork komodo paper wallet generator for my coin
Yes you can just click on the fork button, rename index.html into index.md, then create Creating a GitHub Pages site, like this
https://noctljrne.github.io/KomodoPaperWalletGenerator/
You can alternatively clone the repo & host it on local server w/o renaming index.html
I fork the repo from KomodoPlatform","",""
"375074477756645386","ca333#0118","11-Dec-19 11:34 AM","@Helio DM sent","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 07:09 PM","Do any security issues if i run blockchain on 1node","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 07:10 PM","and how can i enable dpow on my blockchain","",""
"424220040380809216","pandaanu73#7907","11-Dec-19 07:11 PM","Please reply if anyone online.","",""
"242635006516658197","jorian#4555","11-Dec-19 07:12 PM","> blockchain on 1node
is just a db. or better, a linked-list","",""
"242635006516658197","jorian#4555","11-Dec-19 07:13 PM","> how can i enable dpow on my blockchain
you contact me 😄","",""
