AuthorID,Author,Date,Content,Attachments,Reactions
"234000238262747138","akshaynexus#3840","01-Jan-20 06:37 PM","was looking at smart chains docs on komodo docs","",""
"234000238262747138","akshaynexus#3840","01-Jan-20 06:37 PM","how does the chain progress/ new blocks get created?","",""
"234000238262747138","akshaynexus#3840","01-Jan-20 06:37 PM","is it pow?","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 06:42 PM","that depends on the paramaters of the chain","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 06:43 PM","one can start a chain and use PoW, PoS, or a combination of both","",""
"234000238262747138","akshaynexus#3840","01-Jan-20 06:54 PM","interesting.Does the smart chain have the normal network messages like a kmd fork would have?","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 06:56 PM","afaik, you cannot send out system alerts without a full fork of the code and changing the alert key","",""
"234000238262747138","akshaynexus#3840","01-Jan-20 06:57 PM","other than the alert system?ie getheaders and other normal network messages","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 06:58 PM","yes, all relevant cli commands work
you simply need to add the param of `komodo-cli -ac_name=MYCHANNAME somecommand`","",""
"405011811511828481","Alright#0419","01-Jan-20 08:38 PM","@akshaynexus they're the same as zcash other than a couple custom ones created for nspv","",""
"405011811511828481","Alright#0419","01-Jan-20 08:38 PM","jl777 working on some new ones for atomicdex orderbook propagation right now as well","",""
"405011811511828481","Alright#0419","01-Jan-20 08:39 PM","@ComputerGenie 👴🏼📢 he's talking about p2p messages 
https://en.bitcoin.it/wiki/Protocol_documentation#Message_types","",""
