AuthorID,Author,Date,Content,Attachments,Reactions
"457121878465708043","artem.pikulin#0794","01-Jan-20 11:20 AM","@Oszy Hi, it looks like a problem with OOT chain. I've seen similar with test assetchains (at least BEER). Sometimes if unconfirmed output is reused the entire transaction chain gets stuck unconfirmed for long time. The b address is empty because MM2 refunded the payment in this tx: https://explorer.utrum.io/tx/90c9d04f6209825e2d42973e894d976cae0936514fd44cedd37fefac2359a449 The protocol failed because payment was unconfirmed, so refund has been issued after locktime expiration.
@smk762 @TonyL 
Have you experienced similar with unconfirmed transactions? Is there a way to workaround it?","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 11:53 AM","a spend of a spend of an unconfirmed spend does tend to be an issue now and then","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 11:57 AM","```json
genie@NA_NN:~$ komodo-cli -ac_name=OOT getmempoolinfo
{
  ""size"": 0,
  ""bytes"": 0,
  ""usage"": 0
}
```
doesn't help either","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 11:58 AM","if 75 peers (including most miners) don't see the tx (or any of them) then they aren't going into a block","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 11:58 AM","This problem affects DEX UX badly. MM2 is designed to work with single UTXO without splits so it gets reused even unconfirmed to allow several concurrent swaps for the coin. If MM2 has to wait for confirmation every time it has to reuse the UTXO only 1 concurrent swap will be actually possible for a coin I think.","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 11:59 AM","And yes, the problem is that mempool is not synced, I've seen this with BEER too. I've tried to run the mining node to find a block including these stuck transactions, but it didn't sync the mempool with other nodes.","",""
"448777271701143562","smk762#7640","01-Jan-20 12:00 PM","I've not seen it before.","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:00 PM","So actually the node that has these transactions in mempool should mine them, it won't work otherwise.","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:01 PM","or broadcast it to other miners/nodes","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:01 PM","Yes, this too.","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:03 PM","So as of now we should reimport these transactions to OOT mining node.","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:04 PM","no need to ""import"", just send it out to the network","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:05 PM","the more people that know about a tx is the more likely it is to be processed","",""
