AuthorID;Author;Date;Content;Attachments;Reactions;
"412323938782150658";"SHossain#0007";"20-Oct-18 09:12 PM";"@Alice";"";"";
"501825151327797259";"Alice#9607";"20-Oct-18 09:18 PM";"Is it possible to create an dico similar to the EOS ico?";"";"";
"501825151327797259";"Alice#9607";"20-Oct-18 09:19 PM";"Over a certain timeframe coins can be contributed to a pot. When the time is over a fixed amount of coins get distributed to all contributors to the pot proportionally.";"";"";
"501825151327797259";"Alice#9607";"20-Oct-18 09:21 PM";"https://eosscan.io";"";"";
"501825151327797259";"Alice#9607";"20-Oct-18 09:23 PM";"can such an offering be done with barterdex? @jl777c";"";"👍 (1)";
"455741312273219595";"jl777c#5810";"21-Oct-18 07:41 AM";"via dico, the coins are transfered when the swap is done";"";"";
"501825151327797259";"Alice#9607";"21-Oct-18 09:43 AM";"@jl777c Are there code samples how to implement this?";"";"";
"455741312273219595";"jl777c#5810";"21-Oct-18 09:44 AM";"there is a dico repo somewhere, but i dont remember exactly where";"";"";
"429101104480124929";"jspook16#3059";"21-Oct-18 05:25 PM";"Maybe you can time lock them and use a CC to identify belonging to a certain address so even though the receiver doesn't get them right away, they know those coins are scheduled to be delivered to them.";"";"";
"455741312273219595";"jl777c#5810";"21-Oct-18 05:27 PM";"would require to make such a CC and enable arbitrary destination addresses";"";"";
"455741312273219595";"jl777c#5810";"21-Oct-18 05:28 PM";"not impossible";"";"";
"429101104480124929";"jspook16#3059";"21-Oct-18 05:33 PM";"Just throwing ideas out.";"";"🇻 (1)";
"336930570384703499";"Ignacio Figueroa (FIG)#4221";"30-Oct-18 04:58 AM";"Hello Community, Pixdum.com is starting to take form and our intention is to make a good research about the dICO, if you know anyone within the community or you know about this topic, please contact me.";"";"";
"455741312273219595";"jl777c#5810";"30-Oct-18 07:33 AM";"contact #chainmakers or #chainzilla";"";"👍 (3)";
"375949808772579339";"bartwr#6773";"11-Nov-18 08:58 PM";"The dico-app is here https://github.com/KomodoPlatform/dicoapp-e

I'd like to configure the dicoapp for a new token. @ca333, I see you configured DSEC in https://github.com/KomodoPlatform/dicoapp-e/commit/45dbb79127d86e65dd98a935194e52a9e7b5b358#diff-7b7bc9b49494840e8a390b095d1fcb78.  What is the pubkey that you configured here?";"";"";
"375949808772579339";"bartwr#6773";"11-Nov-18 08:59 PM";"My goal is to have the dicoapp configured so that the dICO coin can be bought from one of our liquidity providers.";"";"";
"105851791291207680";"namhoang28#4328";"12-Nov-18 03:57 AM";"Hi @bartwr 
Still need @ca333 to confirm but I think that is the key you needed to be able to receive the coin.
You can get your public key by calling this api (https://docs.komodoplatform.com/barterDEX/barterDEX-API.html#passphrase)
P/S: Please use `develop` branch for latest code and feel free open new issue if you want to support
I don't usually on here 😃 so many channel";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 06:47 AM";"@namhoang28 Ah, the pubkey in https://github.com/KomodoPlatform/dicoapp-e/blob/45dbb79127d86e65dd98a935194e52a9e7b5b358/app/main/config/tokenconfig.js#L16 could be the _users_ pubkey/passphrase for trading. I see. If someone can confirm this, please do!";"";"❔ (1)";
"375949808772579339";"bartwr#6773";"12-Nov-18 06:48 AM";"Also, I would love to use the `develop` branch, though I've problems with running the app there, from my Ubuntu based machine.";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 06:48 AM";"On `master` I get the app to work, but only using `yarn start` & after having done these 2 modifications: https://github.com/KomodoPlatform/dicoapp-e/issues/56#issuecomment-437703551";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 06:50 AM";"On `develop` the command `yarn install` does not work, because some dependencies are not for node 9.11.2 (the version mentioned in the README.md). If I set node 10 instead & then `yarn install`, the installation of dependencies works. Though starting the app gives JavaScript console errors. Because I cannot run the app in `develop`, but can run the `master`, I now test the master branch, fyi";"";"";
"105851791291207680";"namhoang28#4328";"12-Nov-18 07:41 AM";"I've updated all dependencies to the newest version in last week. Now you need node > 10 to run dICO app. I suggest using node v10.13.0 since I use it in my laptop.
https://github.com/KomodoPlatform/dicoapp-e/blob/develop/package.json#L278
And there are also some people have problem with marketmaker app in dICO repo. Please try to replace it with latest version here before you run it:
https://github.com/artemii235/SuperNET/releases/tag/v1.0.942
The application should run normally after that
Let me know if you still get any problem
I will update document in this week. It needs a clear instruction guide";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 07:48 AM";"@namhoang28 Thank you for your reply. I can help with a good instruction guide. Will try to run the latest `develop` now, and notify on errors. Together then we can make this work";"";"";
"105851791291207680";"namhoang28#4328";"12-Nov-18 07:57 AM";"That's wonderful. Please try and let me know the result";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 08:11 AM";"Note: There was no `/app/bin/marketmaker/linux` folder, so I created it. Also I downloaded the latest `marketmaker` and put it in this `linux` folder.";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 08:12 AM";"Running the `develop` branch with node v10.13.0 and `yarn dev` gives me the same errors as when I run `yarn dev` in master branch: https://i.imgur.com/goWel31.png";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 08:12 AM";"`yarn start` gives me an error: `Unexpected token {` in `import { setup } from ...`: https://i.imgur.com/CJ3YDFr.png";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 08:23 AM";"Strange, `commonjs2` is included in `webpack.config.base.js`, so it should convert all 'import's to 'require's..";"";"";
"105851791291207680";"namhoang28#4328";"12-Nov-18 08:27 AM";"```
Note: There was no /app/bin/marketmaker/linux folder, so I created it. Also I downloaded the latest marketmaker and put it in this linux folder.
```
Yes, I try to remove it from source code and install it independently. It’s binary file and we should not commit it into git. Let chat together. We don’t want to spam this channel 😃";"";"";
"375949808772579339";"bartwr#6773";"12-Nov-18 08:28 AM";"Apart from running the `develop` branch of the dicoapp-e repo, I have an other question. I want to offer a coin in exchange for BTC or KMD. The coin at the top is the coin that can be bought. Right now the balance of the offered coin is 0. What do I have to do to have a balance here?

I think the answer is something like this:

- Make sure that the electrum server `electrum1.cipig.net` can find liquidity for coin 'X'. As soon as there's liquidity, the amount of tokens for 'X' goes from 0 to a higher amount. From that moment it's possible to buy available tokens via BTC/KMD using the dICO-app.

Is my assumption above correct?";"";"";
"375074477756645386";"ca333#0118";"13-Nov-18 02:45 AM";"@namhoang28 @bartwr - that pubkey is the bob-pubkey! You need to set up a bob from which the price gets fetched explicitly - doing it based on market-offering can lead to unpleasant situations (underbidding you with ""empty"" orders, etc.)";"";"👍 (2)";
"375949808772579339";"bartwr#6773";"29-Nov-18 09:21 PM";"fyi I have the dico-app 'master' branch running well. Tested it with KMD/[coin] & BTC/[coin] swaps. Works great.

I've seen the new `develop` branch as well - this one looks better than the `master` & has lots of improvements. Can't make it run locally yet, will test later on.

Anyhow. Just saying that the dico-app does what it should do. Nice.";"";"👍 (1)";
"105851791291207680";"namhoang28#4328";"30-Nov-18 02:26 AM";"@bartwr thanks for your comment. Feel free open new issue on github if you need to support : )";"";"Komodo (1)";
"375949808772579339";"bartwr#6773";"15-Dec-18 09:54 PM";"Nice new documentation on https://github.com/particle4dev/dicoapp-e/tree/update-document-and-instruction#----dico---";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 01:15 PM";"Hi, guys! 
could I issue tokens without max count limit? 
and manage tokens creation based on payed commitments to clients?";"";"";
"455741312273219595";"jl777c#5810";"17-Dec-18 01:17 PM";"there is not really a max, it is more a function of initial supply + lifetime mining rewards";"";"";
