AuthorID;Author;Date;Content;Attachments;Reactions;
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:28 PM";"like a kamehameha like attack, never projectile but capsule that grows and bangs  the opponent through Rigidbody";"";"👍 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:31 PM";"dammit I should get some sleep";"";"😄 (1)";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:31 PM";"its also super windy";"";"⛵ (1)";
"390618369545601028";"fmproductions#2904";"07-Mar-19 02:34 PM";"here too";"";"";
"390618369545601028";"fmproductions#2904";"07-Mar-19 02:34 PM";"^^";"";"";
"390618369545601028";"fmproductions#2904";"07-Mar-19 02:34 PM";"maybe you should then 🙂";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:35 PM";"I need to buy us stuff first";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:35 PM";"after that, I can rest";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:35 PM";"prioritize";"";"";
"364083722154278923";"Cryptofist#7504";"07-Mar-19 02:42 PM";"@TwilightPunkster K64  ping me when you are back awake please. I would like you to go over my article about the unity client and other game topics.  I *should* be done in a few hours....";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:45 PM";"@Cryptatometrader44 I'm gonna take a shower, eat something, sleep 4 hours max, stretch and get meds, so in 6+/- hours from now";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 02:45 PM";"you can just drop me a DM";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:13 PM";"@barv how many people are on that showcase again on tuesday?";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:15 PM";"This far 20 singed up. I expect ~ 30 to turn up";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:16 PM";"Last minute attendees minus no shows";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:16 PM";"and it was going to be about gamedev in general or komodo specifically?";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:17 PM";"'how blockchain will disrupt game dev'";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:17 PM";"can only be Komodo I think 😃";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:18 PM";"mhm looks like how gamedev is disrupting blockchain seems more like it xD";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:18 PM";"haha. true as well";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:18 PM";"oh, so no Loomers/Enjineers";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:18 PM";"Cool. We will address some other efforts like Loom as well.";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:19 PM";"I think basically old skool game devs who are new to blockchain";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:19 PM";"ah, so not so much Komodo fanatics 😦";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:20 PM";"I bring my whole family @TwilightPunkster K64 ! And we're with 6 😃";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:20 PM";"xD";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:20 PM";"oh dear";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:20 PM";"I'll ask @Meyse with his kmdice showcase as well";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 03:22 PM";"And @bartwr will present with me of course. Komodo fan, but also general enthusiast for other innovative blockchain stuff";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:23 PM";"I see a bunch of Fintech faces and even someone from my old UtrechtJS group";"";"";
"443046399089573899";"Meyse#0952";"07-Mar-19 03:23 PM";"i'll be there";"";"🚀 (2)";
"349212112016637954";"barv#0867";"07-Mar-19 03:24 PM";"anyone in this channel is invited off course. See #komodo-pioneers for the link";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 03:25 PM";"@Meyse you're from the hague too? Are you co-working 2morrow?";"";"";
"443046399089573899";"Meyse#0952";"07-Mar-19 03:25 PM";"yeah, well, living in the hague. im gonna be at blockbar tomorrow yeah";"";"👌 (1)";
"349212112016637954";"barv#0867";"07-Mar-19 03:27 PM";"I'll be there around 14:00 is my guess. Have a meeting in Rotterdam first";"";"";
"443046399089573899";"Meyse#0952";"07-Mar-19 03:39 PM";"@TwilightPunkster K64 so you gonna be there too tomorrow?";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 04:25 PM";"yup";"";"👍 (1)";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 05:31 PM";"Good morning @TwilightPunkster K64";"";"😁 (1)";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 05:31 PM";"Hope all is well 😃";"";"👌 (1)";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 05:32 PM";"Are you still as excited as you were 8 hours ago on the phone?";"";"💪 (1)";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 05:33 PM";"@Meyse - Was it you and your dice app that brought this wonderfully energetic fellow, @TwilightPunkster K64  into the fray?  He mentioned ""A dice app on the blockchain"" and it went from there.";"";"";
"443046399089573899";"Meyse#0952";"07-Mar-19 05:38 PM";"@FishyGuts i think so, yes, showed him last week something from our upcoming project for KMDICE";"";"";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 05:39 PM";"Perfect example of why we ALL need to break out of our Bubbles. 
I spoke with @TwilightPunkster K64 for nearly 2 hours last night.  Very excited for what he brings to the table.";"";"💯 (2)";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 05:40 PM";"If anyone has skills taking code and writing a manual for an SDK, for this specifically, reach out please. 
Have a great day everyone, I only slept 2 hours last night and I need a nap 😛";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"07-Mar-19 08:45 PM";"@FishyGuts always energetic. Gonna have a swift break for 2 maybe 3 hours and get some stuff done. Also I got  with me some help @fmproductions to port the sdk to Unreal (and happens to proficient in Unity too). BBL";"";"👋 (1),🙂 (1)";
"349212112016637954";"barv#0867";"07-Mar-19 09:27 PM";"Yes @FishyGuts , in The Hague we organise a weekly blockchain co-work day and there happen to be Komodo lovers like @Meyse  every week ready to onboard anyone that walks in 😁";"";"";
"443046399089573899";"Meyse#0952";"07-Mar-19 09:28 PM";"I shill the shit out of komodo everytime i get the chance 😄";"";"🚀 (1),treasure (1),🐙 (1)";
"349212112016637954";"barv#0867";"07-Mar-19 09:28 PM";"For the next event, March 12th, a presentation for game developers, i would appreciate your (anyone here) feedback";"";"";
"349212112016637954";"barv#0867";"07-Mar-19 09:29 PM";"https://slides.com/barv/how-blockchain-will-disrupt-gaming";"";"👏 (6),treasure (3)";
"349212112016637954";"barv#0867";"07-Mar-19 10:16 PM";"Please tell me what misses. Maybe a slide on the integration of game logic?";"";"";
"427867553784922113";"FishyGuts#5085";"07-Mar-19 10:54 PM";"@TwilightPunkster K64 👆

👍";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"08-Mar-19 03:32 AM";"that nap was way longer than intended 😂😂😂";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"08-Mar-19 03:45 AM";"@barv awesome slides - I'm a bit sceptic about the slides, but I am super biased of course as a game developer myself";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"08-Mar-19 03:46 AM";"just some points for the ""future"" when you are going to interact with game developers;";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"08-Mar-19 03:52 AM";"- don't use games as example that are from Rockstar; they are very hostile towards blockchain gaming and have been a driving force to hold back the industry in blockchain technology adoption. Ubisoft on the other hand, is something different :)
- usage of the Playstation console image is probably going to contradict, because technically speaking, Komodo would breach about five terms of service (there is a NDA regarding Playstation development so I can't be very specific), but if you read the public EULA, a real ""ownership"" of assets on the  console is not going to happen plus there is PSN that is required for distribution of games that would further limit the tech,";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"08-Mar-19 03:54 AM";"@barv Integration is probably covered with the RogueCC demo, but I'd probably would suggest a SWOT in blochchain development; the missing links for example.";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"08-Mar-19 03:54 AM";"just my two cents";"";"🍻 (2)";
"347922216429813760";"grewalsatinder#9653";"08-Mar-19 05:37 AM";"@TwilightPunkster K64 just for the option, please let me know if Apple TV could be used as games testing at some point 😅";"";"";
