AuthorID;Author;Date;Content;Attachments;Reactions;
"457121878465708043";"artem.pikulin#0794";"23-Jan-19 02:30 PM";"@wbradt It's already done, in testing now.";"";"👌 (2)";
"355813507524067329";"wbradt#2043";"23-Jan-19 02:32 PM";"Great!";"";"";
"371114647052615681";"Mylo#8306";"23-Jan-19 11:31 PM";"@artem.pikulin is this statement true:
```
Marketmaker v2 is in alpha testing with nightly builds.  It removes the 7 step atomic swap design from v1 but remains backwards compatible with it.  Also removed is the need for >100% deposit to market make.
```";"";"";
"457121878465708043";"artem.pikulin#0794";"24-Jan-19 04:35 AM";"@Mylo Hi, all true except `remains compatible`, MM2 is not backwards compatible with MM1, and not only swap protocol is incompatible.";"";"";
"371114647052615681";"Mylo#8306";"24-Jan-19 04:36 AM";"OK. Thank you.";"";"";
"414518440649555970";"tolken#2655";"24-Jan-19 04:36 PM";"Based on ca3333’s twitter posts on BarterDex 2.0, is it safe to say MM2.0 has moved well beyond porting 1.0 code? Seems like a lot of work has already been done to push it to the next level. @artem.pikulin";"";"";
"337518847181586434";"Mark81#4505";"24-Jan-19 06:30 PM";"Where is mm2.0 taking place? Will there be public test?";"";"";
"457121878465708043";"artem.pikulin#0794";"25-Jan-19 05:38 AM";"@tolken @Mark81 Yes, a lot of work has been done, many parts were ported/refactored/or even implemented from scratch. Please expect announcement very soon. It was said that MM2 early alpha would be available in January (for trading `test only` coins) and  we will keep the promise.";"";"🤘 (8),9756_AppJedi (5),shexy (6),9176_pepelove (2),6849_pepeold (2),3040_suspepe (2)";
"414518440649555970";"tolken#2655";"25-Jan-19 06:34 AM";"Love it, so excited to see this coming along!!";"";"";
"502808285242720256";"crypto999#4866";"30-Jan-19 04:36 PM";"Yes, end of January now - can wait to see what MM2 can do...";"";"";
"502808285242720256";"crypto999#4866";"30-Jan-19 08:32 PM";"Can't*";"";"";
"414518440649555970";"tolken#2655";"31-Jan-19 03:54 AM";"Almost end 😛";"";"";
"457121878465708043";"artem.pikulin#0794";"31-Jan-19 05:33 AM";"MM2 team is happy to announce that first stage of MM2 internal testing is finished and alpha is now live! It's still unsafe to trade assets with real market cost. Also we don't have the GUI for it yet so it's too early to announce `public` tests for the globe. We need to be sure that MM2 works correctly in different environments. Every computer/server is actually unique: OS version, installed updates and applications, different internet providers, etc. 
So we invite you to participate in `private` community testing! The only requirement is you are familiar with CLI and ready to provide detailed report if you find an issue. If you have only old Windows 7 laptop it's fine, we need to cover as more `real user` environments as possible. Your contribution will help to make MM2 `much` better and drive it to release faster. If you can't wait to start playing with MM2 please DM me, I will add you to special `MM2 community tester` group and instruct what to do next. Thanks in advance to everyone, we're doing our best for you!";"";"";
"457121878465708043";"artem.pikulin#0794";"31-Jan-19 05:35 AM";"@tolken @crypto999 @Mark81 @mobipoi I've already added you to `MM2 community tester`. I'll contact you today to discuss what we'll do 🙂";"";"🔜 (6),🎉 (11),👍 (8),shexy (7),Komodo (7)";
"414518440649555970";"tolken#2655";"01-Feb-19 02:40 AM";"Nice!";"";"";
"261287427346399232";"Kiruel#2091";"01-Feb-19 07:44 AM";"You can also add me if you want I can test on Mac os.";"";"👌 (1)";
"443046399089573899";"Meyse#0952";"04-Feb-19 01:52 PM";"Is the ""trust"" function still in the new market maker? Or is this something separate?";"";"";
"457121878465708043";"artem.pikulin#0794";"05-Feb-19 08:37 AM";"@Meyse Hi, `trust` and `zeroconf` swaps are not implemented in MM2 yet, we will work on it later. We're concentrating on basic trading functionality to work properly.";"";"👍 (1)";
"446009584461545479";"kmdstudent#8905";"05-Feb-19 06:24 PM";"Hi @artem.pikulin could you let me know what libraries or dependancies are required in mm2 currently?";"";"";
"446009584461545479";"kmdstudent#8905";"05-Feb-19 06:26 PM";"```
          /home/test/.cargo/registry/src/github.com-1ecc6299db9ec823/openssl-sys-0.9.40/src/lib.rs:150: undefined reference to `SSL_library_init'
          /home/test/.cargo/registry/src/github.com-1ecc6299db9ec823/openssl-sys-0.9.40/src/lib.rs:151: undefined reference to `SSL_load_error_strings'
          /home/test/.cargo/registry/src/github.com-1ecc6299db9ec823/openssl-sys-0.9.40/src/lib.rs:152: undefined reference to `OPENSSL_add_all_algorithms_noconf'
          /home/test/.cargo/registry/src/github.com-1ecc6299db9ec823/openssl-sys-0.9.40/src/lib.rs:154: undefined reference to `CRYPTO_num_locks'
          /home/test/.cargo/registry/src/github.com-1ecc6299db9ec823/openssl-sys-0.9.40/src/lib.rs:164: undefined reference to `CRYPTO_set_locking_callback'
          collect2: error: ld returned 1 exit status
          

error: aborting due to previous error

error: Could not compile `mm2`.
```";"";"";
"446009584461545479";"kmdstudent#8905";"05-Feb-19 06:26 PM";"I just got";"";"";
"446009584461545479";"kmdstudent#8905";"05-Feb-19 06:27 PM";"It seems there are some issues with libcurl-openssl-dev... I installed `libcurl4-openssl-dev` Is that right version?";"";"";
"457121878465708043";"artem.pikulin#0794";"06-Feb-19 07:21 AM";"@kmdstudent Hi, responded in DM.";"";"";
"412482228359266328";"CrisF#3405";"16-Feb-19 09:43 AM";"Hi, can I use `wif` instead of `passphrase` in BarterDEX cli to generate the same address?";"";"";
"455741312273219595";"jl777c#5810";"16-Feb-19 10:01 AM";"yes";"";"";
