AuthorID;Author;Date;Content;Attachments;Reactions;
"365714438864633856";"dukeleto#7326";"14-Sep-19 02:19 AM";"also, which branch and commit or binary are you using?";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"14-Sep-19 07:43 AM";"@dukeleto I'm in Amsterdam and I even used a VPN to go to sweden, so I doubt it was that. I asked my question in Dev and they solved it! Feel free to look at it 🙂";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"14-Sep-19 07:43 AM";"Thanks for answering!";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"14-Sep-19 07:45 AM";"@hyperDEX Very intrested, almost the same guide but with some different commands I'll give it a go on another server since @gcharang gave me the binaries that allowed it to work regardless if I could download or not. However, I would like to find the best ""good path"" so that my students can replicate it 🙂";"";"👍 (1)";
"459844460625526824";"hyperDEX#6586";"14-Sep-19 11:12 AM";"@kamitor - Christiaan how many students do you have, would like to donate some kmd so they can test and play with it";"";"";
"459844460625526824";"hyperDEX#6586";"14-Sep-19 11:40 AM";"!kmdtip @kamitor - Christiaan 50";"";"";
"499325474128920597";"KMD TipBot#0077";"14-Sep-19 11:40 AM";"";"";"";
"459844460625526824";"hyperDEX#6586";"14-Sep-19 11:41 AM";"Please use that as a prize or give that out to your students";"";"";
"352577127494713345";"phm87#7395";"14-Sep-19 11:41 AM";"@hyperDEX thank you for the support. 
https://discordapp.com/channels/412898016371015680/463445317136809984/622104037147541505
120 students. About 45 web dev";"";"";
"459844460625526824";"hyperDEX#6586";"14-Sep-19 11:43 AM";"Sounds good";"";"";
"265568907388125196";"idrtis#7552";"19-Oct-19 05:19 AM";"What is the path to become / learn more about being kmd dev? I know python, matlab, sql stuff only. Where should I start? Learn C++, get andreas book?";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-19 05:35 AM";"start as a tester";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-19 05:36 AM";"pick what is interesting to you and start helping by finding bugs";"";"";
"455741312273219595";"jl777c#5810";"19-Oct-19 05:36 AM";"you can then start automating things";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"19-Oct-19 05:38 AM";"checkout #kmdlabs";"";"";
"347922216429813760";"grewalsatinder#9653";"19-Oct-19 06:20 AM";"@idrtis follow jl777's advice.
get to understand Komodo Platform and and how it works.
Start from here: https://developers.komodoplatform.com";"";"";
"347922216429813760";"grewalsatinder#9653";"19-Oct-19 06:21 AM";"I see you have python skills. You can test the APIs of new and old cryptoconditions applications and may be make some test or reference applications.";"";"";
"347922216429813760";"grewalsatinder#9653";"19-Oct-19 06:22 AM";"see what progamming libraries there are for the languages you know for KMD";"";"";
"347922216429813760";"grewalsatinder#9653";"19-Oct-19 06:22 AM";"and see if you can either improve those or if those doesn't exists, may be make those for devs like yourself who might use them";"";"";
"347922216429813760";"grewalsatinder#9653";"19-Oct-19 06:22 AM";"if like writing and documenting, that will also be good to have.";"";"";
"347922216429813760";"grewalsatinder#9653";"19-Oct-19 06:23 AM";"you can write what you learned and see if you like to contribute to documentation side of stuff if like.";"";"👌🏼 (1)";
"265568907388125196";"idrtis#7552";"19-Oct-19 10:28 AM";"thank you very much";"";"👍 (1)";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 01:06 PM";"Hey guys,

I found this document:";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 01:07 PM";"(it won't upload it, lemme grab a link)";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 01:08 PM";"http://s000.tinyupload.com/?file_id=09719821086744002799";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 01:08 PM";"Top projects in Blockchain by students";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 01:09 PM";"as a teacher, you just got my attention, like, Really got my attention 😄";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 01:09 PM";"Who did this? How can I do this with my students! 
❤ We're gonna make so many students happy with this 😮";"";"";
"242635006516658197";"jorian#4555";"25-Oct-19 01:46 PM";"👍";"";"";
"242635006516658197";"jorian#4555";"25-Oct-19 01:46 PM";"i think it was the Utah university who did this";"";"";
"303794669945618442";"PTYX#6840";"25-Oct-19 01:53 PM";"looks like a dodgy site to be downloading random pdfs";"";"";
"242635006516658197";"jorian#4555";"25-Oct-19 02:11 PM";"i did it, lost all my funds :abusedsmily:";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 03:21 PM";"hahahaha";"";"";
"435525863367376916";"kamitor - Christiaan#4339";"25-Oct-19 03:38 PM";"@jorian Smart call! I just mailed them. Let's hope";"";"";
