AuthorID,Author,Date,Content,Attachments,Reactions
"371114647052615681","Mylo#8306","16-Dec-19 06:07 AM","Haha fond memories of 2000 visual c++ testing","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 12:36 PM","Do any body here who tell me how can i make my own smartchain source code 
Like:- https://github.com/GIN-coin/gincoin-core","",""
"455741312273219595","jl777c#5810","16-Dec-19 12:42 PM","no. based on the problems you have been having doing the simplest things the LAST thing i would recommend is that you make your own source code fork. it will be impossible for you","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 01:09 PM","Then when the problem will resolve or can i fork any other smart chain code","",""
"455741312273219595","jl777c#5810","16-Dec-19 01:12 PM","from what i can tell, you need to hire someone with technical expertise","",""
"455741312273219595","jl777c#5810","16-Dec-19 01:12 PM","we cannot do your project for you","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 06:59 PM","I want to raise a question ? I'm running smart chain on a single node if i want to use double node do i need to stop the node and run it once again and in place of localhost i need to use the 2nd node ip is it correct","",""
"352577127494713345","phm87#7395","16-Dec-19 07:02 PM","you don't need to stop the first one, just launch a second one but with -addnode=<ip of the first node>","",""
"352577127494713345","phm87#7395","16-Dec-19 07:02 PM","there should be a KMD documentation on this","",""
"352577127494713345","phm87#7395","16-Dec-19 07:02 PM","Sorry to ask but why do you want to run a coin ?","",""
"352577127494713345","phm87#7395","16-Dec-19 07:03 PM","and what do you mean by ``in place of localhost i need to use the 2nd node ip`` ?","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 07:03 PM","Yes i have did this","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 07:04 PM","Can i dm you","",""
"352577127494713345","phm87#7395","16-Dec-19 07:04 PM","here is an old documentation <https://github.com/KomodoPlatform/komodo/wiki/Creating-New-Assetchain#connecting-to-assetchain-as-a-node>","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 07:04 PM","yes i have followed this document","",""
"352577127494713345","phm87#7395","16-Dec-19 07:05 PM","for secret stuff yes you can DM me but I prefer to discuss in public to have eyes and contributions of others","",""
"424220040380809216","pandaanu73#7907","16-Dec-19 07:05 PM","ok","",""
"352577127494713345","phm87#7395","16-Dec-19 07:06 PM","Here is a more recent documentation about launching a smartchain/assetchain <https://developers.komodoplatform.com/basic-docs/start-here/core-technology-discussions/creating-and-distributing-a-new-komodo-smart-chain.html#the-process-of-creating-a-new-blockchain-in-the-komodo-ecosystem>","",""
"352577127494713345","phm87#7395","16-Dec-19 07:13 PM","I don't know if ``listen=1`` should be set in the node whose IP is used in the -addnode= ...","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","16-Dec-19 07:20 PM","`     -listen     Accept connections from outside (default: 1 if no -proxy or -connect/-noconnect) `","",""
"352577127494713345","phm87#7395","16-Dec-19 07:21 PM","<https://docs.komodoplatform.com/basic-docs/smart-chains/smart-chain-setup/common-runtime-parameters.html#introduction>","",""
"352577127494713345","phm87#7395","16-Dec-19 07:23 PM","I've never launched an assetchain/smartchain myself alone ... so I don't know all details of the 2 nodes setup to launch a new one. I'm guessing that (after choosing some ac_param) we need to open the p2p port on each machine and add the ip in addnode for both -addnode=<IP 1> -addnode=<IP 2>, check that each machine can ping the other one through that open port, launch the 2 nodes then mine the first 160 blocks only on one node then try to mine on both nodes.","",""
"395274075985018880","Regnar#6164","16-Dec-19 11:07 PM","@pandaanu73 if you're interested in getting some professional help you can check out some of the providers located in #get-started channel. Unless you are doing this just to play around and learn.","",""
