AuthorID;Author;Date;Content;Attachments;Reactions;
"405011811511828481";"Alright#0419";"17-Dec-18 03:55 PM";"sounds like fiat with extra steps";"";"";
"455741312273219595";"jl777c#5810";"17-Dec-18 03:55 PM";"I already wrote the solution";"";"";
"455741312273219595";"jl777c#5810";"17-Dec-18 03:56 PM";"but I have no interest to spend time to implement as simply issuing more and burned at the end of ICO is the simple solution";"";"";
"455741312273219595";"jl777c#5810";"17-Dec-18 03:56 PM";"in either case, people need to trust the issuer for the coins/dilution";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 03:56 PM";"@ComputerGenie 👴🏼📢
Trust is only makes value for any money, and cryptocurrency not exception.
In my case I am trying to nominate product price 1-to-1 with coin, in case of standard ICO product has variable price in coins";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 03:56 PM";"He wants an ICO that never ends from what I understand @jl777c";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 03:57 PM";"which again, @Nick Bk (YAF.fy) doesn't make sense unless existing coin holders are receiving the BTC directly";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 03:58 PM";"Nick, if you actually want to do it, I can explain how to create an assetchain that allows you to create coins at will. Warning you though, it's not simple *at all*";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:00 PM";"In standard ICO you nominate a COMPANY with X coins (max supply), I want to nominate a PRODUCTS with unlimited supply, only restricted by count of clients orders";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:01 PM";"@Alright
It will be cool";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 04:02 PM";"You can do it via momom and the burn contract. You need to notarize a new fungible chain then transfer coins from it";"";"";
"455741312273219595";"jl777c#5810";"17-Dec-18 04:02 PM";"then what I wrote about the one way cross chain import is what is needed to be done";"";"";
"455741312273219595";"jl777c#5810";"17-Dec-18 04:03 PM";"BTC -> newchain";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:03 PM";"@jl777c
I dont need a scam time limited ICO and then burn and forget coins... I want continuesly grow it";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 04:03 PM";"you realize that each additional investor dilutes the previous investors' coins?";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 04:04 PM";"like the opposite of a ponzi 😛";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"17-Dec-18 04:06 PM";"`you realize that each additional investor dilutes the previous investors' coins?` <- exactly what I was trying to say";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:07 PM";"@Alright
if value of produced (also in future)  items not reduces, then whole capitalisation grows 1-to-1 with coins supply
and you could exchange items and reflect it on chain";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"17-Dec-18 04:09 PM";"`if value of produced (also in future) items not reduces`
So you're saying you will have the capacity to instantly produce orders on demand at a rate of 1:1? What if your production rate is 10 widgets per day and I order 10k?";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:10 PM";"@ComputerGenie 👴🏼📢
eventually production rate should achieve demand
if not, the price will drop";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:10 PM";"it is futures contract";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"17-Dec-18 04:11 PM";"_backs out slowly as @ComputerGenie 👴🏼📢  doesn't think @ComputerGenie 👴🏼📢 will ever understand this_";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:12 PM";"@ComputerGenie 👴🏼📢
inflation will equal item wear";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"17-Dec-18 04:13 PM";"`inflation will be equal to item wear` <- literally *not* how value of a free-market currency works";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:14 PM";"@ComputerGenie 👴🏼📢
but how real world items is";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"17-Dec-18 04:17 PM";"I'm lost as to how you think you can force coin value to match products in existence *and* the condition of those products, but I wish you the best of luck
_goes back to trying to fix his stratum_";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:18 PM";"@ComputerGenie 👴🏼📢
👌 
ONE COIN - ONE ITEM
ONE CHAIN - ONE PRODUCT TYPE";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 04:57 PM";"@Alright
Seems I have understand what you mean. Would learn Komodo contracts..";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 04:58 PM";"It's not well documented at the moment";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 04:59 PM";"How technical are you? It's basically untested tech. We have one project planning to use it, but it's still in testnet";"";"";
"405011811511828481";"Alright#0419";"17-Dec-18 04:59 PM";"again, by far the simplest way to do it would be print more coins than you could ever possibly sell in the premine then lock them up safely";"";"";
"498921145333186595";"Nick Bk (YAF.fy)#1402";"17-Dec-18 05:25 PM";"@Alright
I have decade but in java programming.., have not much time for now, but will do it )";"";"";
