AuthorID;Author;Date;Content;Attachments;Reactions;
"412482228359266328";"CrisF#3405";"03-Oct-18 06:56 AM";"Hi, could someone please explain interoperability in the context of this channel?";"";"";
"412482228359266328";"CrisF#3405";"03-Oct-18 07:35 AM";"Anything to do with clusters?";"";"";
"430818734530101248";"KomodoWorld#8282";"03-Oct-18 07:39 AM";"I think it's a new tech to be announced, recently there was an image posted in marketing with an obvious spoiler";"";"";
"232679450301431808";"blackjok3r#3181";"03-Oct-18 07:40 AM";"ETH was being notarised to KMD... maybe that something... but thats anoher libscott project so I guess we are waiting for him to come back on that one too, my eth notarizer stopped working on latest update.";"";"";
"430818734530101248";"KomodoWorld#8282";"03-Oct-18 07:43 AM";"The spoiler was ""Interchain bridges"" or something similar, prob interoperability w non-KMD based blockchains";"";"👌 (1)";
"412482228359266328";"CrisF#3405";"03-Oct-18 08:05 AM";"Ahh, ETH-bridge, thanks!";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"12-Oct-18 03:09 AM";"Once ive figure out how to get my custom inflation algo into a kmd asset-chain, ill be spending 90% of my time here";"";"";
"371114647052615681";"Mylo#8306";"12-Oct-18 12:07 PM";"@Calem | [x0z] | zero-zed.com use crypto-conditions.   Send the block reward to a crypto condition address then you can do your DoI-SMS thing at any stage.   There’s a response back in the pioneers discord";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:42 AM";"I feel a bit foolish leaving the server then. I had no idea someone had replied.";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:43 AM";"@Mylo im in the process of moving interstate. Workstation is packed away already.";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:43 AM";"Ill be back to work in a fortnight... long drive ahead of me";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:45 AM";"Ive almost been able to reboot peercoin with a very long 'else if' for the inflation model.";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:46 AM";"I have shortlist of codebases i want to test this on. Thing is i dont know any about coding outside of using tutorials and stackoverflow to break my way to something functioning.";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:47 AM";"I know its very simple stuff doing it. Ive gone through the code for countless coins. A few use else ifs. Anyway... ive got too many ideas and no one to help ke develop them.";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:47 AM";"The idea of launching zerozed was to somehow self finance and prove the model at the same time";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:48 AM";"All ive done is ended up been evicted and about 10 grand in debt";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 08:50 AM";"Anyways. Ill be back in a couple of weeks to continue on. Peter bushnel of ftc is rebase me to bitcoin abc pretty soon and at that point ill have time to spend on these 2 other coins and the kmd asset chain";"";"";
"371114647052615681";"Mylo#8306";"14-Oct-18 11:07 AM";"@Calem | [x0z] | zero-zed.com all good man.  but yes, don't be so hasty in leaving after posting useful info - ya never know when ppl will respond.   the google doc much more useful for my reading than the medium post (less reading, straight to details).

OK - what crypto conditions (CC) allows you to do is make custom consensus.  so in the case of DoI-SMS, mine to a CC address (a ""smart contract"" but more powerful because of it's capabilities) and then redistribute based on whatever algorithm you use.

Perhaps the best way to move foward at the moment is:
 - pick any programming language
 - simulate the distribution in a loop (e.g. for loop, while etc.)
 - print out the stats to a file (e.g. csv or json)
 - have a pretty graphs (either using excel, d3 or plotly) to show what actually happens
 - be able to modify the parameters in the loop

This exercise will give you uncomplicated programming practise.

When another programmer can see what is going on, to port it to say C++ would be much easier to collaborate than to try and implement it from just a whitepaper of sorts.

Collaboration is key and so is looking after yourself.   We are all in it for the long game, the debt is just a number - as long as it is managed.  If management of that to you is paying it all out over 3-6 months - great.   If it's a 5 year loan at $50/month, cool.

All the best in the drive etc.";"";"";
"371114647052615681";"Mylo#8306";"14-Oct-18 11:08 AM";"```
Hmmmm I wonder if you are deleted user Calem, cannot mention you.
I remember jl777 saying that the different block reward eras could make and approximate curve.
Verus coin had an interesting launch and block rewards locking feature for the early miners.  Currently BR are 24 and not locked.

I’m not sure the block reward is the place for your DoI-SMS tbh.  Using a crypto condition, it would be able to lock block rewards and redistribute them according to anything you want, over time in portions to the miner, or according to off-chain data oracle-ized shared out (again over time and also cumulatively recalculate this period) like mining pool shares, to spread the distribution or “water down” the concentration of high payout BR to early miners.
```
👆 from the pioneers discord";"";"";
"455741312273219595";"jl777c#5810";"14-Oct-18 11:10 AM";"changing blockreward is easily done by making changes to the blockreward function. no need for any complex CC";"";"";
"371114647052615681";"Mylo#8306";"14-Oct-18 11:15 AM";"I think i read DoI-SMS in the context of the BR being shared out, and my thoughts went to the infographic competition - where some of the prize money (5x100KMD) went to other ppl.  So in the case of miners with BR, they can be diffused to other parties involved.   Maybe i am complicating it.";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 11:45 AM";"`int64 static GetBlockValue(int nHeight, int64 nFees)

{
double nSubsidy = 1 * COIN;
double nsubsidy_function = 0;
double Xheight = 0;

if (nHeight == 1)
{
nSubsidy = 2000000.0 * COIN;
}

else if (nHeight > 1 && nHeight < 1274030)
{
Xheight = nHeight * 0.0000038051750381;
nsubsidy_function = ((3583.5719028332051*(pow(Xheight,8))) -(67959.212902381332*(pow(Xheight,7))) + (500144.30431838805*(pow(Xheight,6))) -(1806581.9194472283*(pow(Xheight,5))) + (3537339.4754780694*(pow(Xheight,4))) -(4712758.2800668897*(pow(Xheight,3))) + (4535015.6408610735*(pow(Xheight,2))) + (834937.06954081857*Xheight) + (1000845.7073113875));
nSubsidy = ((floor((nsubsidy_function*(1.0/60000.0)*0.33757734955)*100.0))/100.0) * COIN; // our emission curve [no. of coins per block]
}

else
{
nSubsidy = 0 * COIN;
}

return nSubsidy + nFees;
}`";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 11:46 AM";"Is what is currently running in the scrypt implimentation of the model";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 11:46 AM";"I know double is bad for money calculations. We plan on fixing that...";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 11:51 AM";"https://cdn.discordapp.com/attachments/474325895449149460/500663829231829003/Final_Coin_Emmision_Schedule_by_month.ods";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 11:51 AM";"Not sure if that will open. Im stuck on mobile";"";"";
"399207650518237184";"Calem | [x0z] | zero-zed.com#5181";"14-Oct-18 01:16 PM";"Watching that recent yt upload. Reminded me to mention that the inflation model i want to test as an asset chain, id like to have it as proof of stake as it seems that should be possible.";"";"";
"371114647052615681";"Mylo#8306";"14-Oct-18 01:32 PM";"Interesting, I don’t do any cpp stuff atm but see how things go for the rest of the month in codebase exploration";"";"";
"232679450301431808";"blackjok3r#3181";"11-Dec-18 12:14 AM";"@libscott @jl777c 
```UniValue crosschainproof(const UniValue& params, bool fHelp)
{
    UniValue ret(UniValue::VOBJ);
    //fprintf(stderr,""crosschainproof needs to be implemented\n"");
    return(ret);
}
```
Whats the status on this?
I am assuming this is the RPC I would need to use to verify a tx from another chain on a chain? Say a list of notarisation txids is sent to an oracle, I can use this RPC to make sure that each notarisation actually happened?";"";"";
"232679450301431808";"blackjok3r#3181";"11-Dec-18 12:15 AM";"I want to make a very basic cross chain contract..";"";"";
"232679450301431808";"blackjok3r#3181";"11-Dec-18 12:15 AM";"But the functionality seems not implemented.";"";"";
"455741312273219595";"jl777c#5810";"11-Dec-18 09:17 AM";"I noticed that too. not sure its status nor its intended usage";"";"";
"455741312273219595";"jl777c#5810";"11-Dec-18 09:17 AM";"in gateways CC I do a cross chain proof using the existing rpc calls";"";"";
"232679450301431808";"blackjok3r#3181";"11-Dec-18 09:51 AM";"ah ok cool. I will look at gateways as an example then. Thanks 😃";"";"";
"455741312273219595";"jl777c#5810";"11-Dec-18 09:56 AM";"gatewaysdeposit";"";"";
"455741312273219595";"jl777c#5810";"11-Dec-18 09:57 AM";"top of gateways.cpp has some details as to what info is needed";"";"👍 (1)";
"232679450301431808";"blackjok3r#3181";"16-Dec-18 04:11 AM";"😦";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"16-Dec-18 10:32 AM";"@Deleted User  nExpiryHeight and valueBalance have been added, so they must be accounted for
https://github.com/zcash/zips/blob/master/zip-0243.rst#example";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"16-Dec-18 10:34 AM";"That's why it's a ""hard fork"", sometimes you simply can't add things without changing the ""old"" things";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"16-Dec-18 12:13 PM";"👍🏽";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"16-Dec-18 12:14 PM";"Found that yesterday when my UTXO consolidater stopped working because of manual setting lock time for raw";"";"";
"482773501435052032";"Exile13#4458";"14-Jan-19 03:18 AM";"Ya’ll are awesome, just sayin";"";"";
