AuthorID;Author;Date;Content;Attachments;Reactions;
"360402743543988225";"lukechilds#2707";"29-Nov-18 08:46 AM";"but still needs a bit of TLC";"";"";
"455741312273219595";"jl777c#5810";"29-Nov-18 08:52 AM";"I can create a TLC chain. how many TLC coins do you need?";"";"😂 (3)";
"459844460625526824";"hyperDEX#6586";"29-Nov-18 10:39 AM";"777,777,777 😛";"";"";
"455741312273219595";"jl777c#5810";"29-Nov-18 10:42 AM";"sent";"";"✔ (1)";
"360402743543988225";"lukechilds#2707";"04-Dec-18 12:32 PM";"Ledger PR has been merged";"";"";
"360402743543988225";"lukechilds#2707";"04-Dec-18 12:32 PM";"A device update should be pushed out shortly";"";"";
"360402743543988225";"lukechilds#2707";"04-Dec-18 12:33 PM";"Officially from Ledger";"";"";
"360402743543988225";"lukechilds#2707";"04-Dec-18 12:33 PM";"https://twitter.com/lukechilds/status/1069932289595822080?s=19";"";"👏 (10),👍 (6),🚀 (8),Komodo (7)";
"408251982885945344";"actionslacks#4072";"04-Dec-18 12:49 PM";"!kmdtip @lukechilds  100";"";"👌 (2),💋 (1),shexy (1),❤ (1)";
"499325474128920597";"KMD TipBot#0077";"04-Dec-18 12:49 PM";"";"";"";
"242635006516658197";"jorian#4555";"04-Dec-18 12:56 PM";"very nice!";"";"";
"408251982885945344";"actionslacks#4072";"04-Dec-18 01:10 PM";"that was an amazing effort and this will be a very big deal for kmd. least I could do";"";"";
"405380797537976320";"Cryptoon#3362";"04-Dec-18 02:03 PM";"!arrrtip @lukechilds 7.777";"";"";
"500296853552758785";"ARRR TipBot#1743";"04-Dec-18 02:03 PM";"";"";"";
"360402743543988225";"lukechilds#2707";"04-Dec-18 02:24 PM";"Cheers guys";"";"";
"360402743543988225";"lukechilds#2707";"04-Dec-18 02:25 PM";"Will be looking for beta testers for the companion app very soon";"";"";
"363903300329930754";"chriiisss#2503";"05-Dec-18 05:43 PM";"Help";"";"";
"363903300329930754";"chriiisss#2503";"05-Dec-18 05:43 PM";"How do i use the bots";"";"";
"363903300329930754";"chriiisss#2503";"05-Dec-18 05:43 PM";"!faucet";"";"";
"242635006516658197";"jorian#4555";"05-Dec-18 06:01 PM";"#tip-bot";"";"";
"459844460625526824";"hyperDEX#6586";"10-Dec-18 08:03 AM";"I hope that everyone in this channel remembers it was due to the work of Luke that made claiming rewards from ledger possible. The fact that @PTYX decided to steal our idea and steal the credit without contributing a cent to the development is low.

https://twitter.com/Chainzillaio/status/1070729288964554752";"";"";
"408251982885945344";"actionslacks#4072";"10-Dec-18 08:20 AM";"the term ```interest``` was used and not ```rewards```. other than that... was it stolen?  I think @PTYX  has contributed to this ecosystem.  How much should it be to integrate the ledger claim feature? I'm sure this could be of value to future white label package clients.";"";"";
"459844460625526824";"hyperDEX#6586";"10-Dec-18 09:58 AM";"The team uses rewards @actionslacks . @PTYX has contributed to the ecosystem i have no doubt, but who has funded the dev hours to get ledger claim support when ledger themselves did not want to do it? Who has contributed to the dev hours to test and come up with this solution?";"";"";
"459844460625526824";"hyperDEX#6586";"10-Dec-18 09:59 AM";"Also https://discordapp.com/channels/412898016371015680/476734638652653600/517366468028006404";"";"";
"459844460625526824";"hyperDEX#6586";"10-Dec-18 10:01 AM";"Whilst i appreciate your input, you have no clue what you are talking about here.";"";"";
"408251982885945344";"actionslacks#4072";"10-Dec-18 10:02 AM";"I often have no clue. carry on.";"";"";
"459844460625526824";"hyperDEX#6586";"10-Dec-18 10:06 AM";"The answers to the questions above just to be clear was me. I paid for the dev hours to come up with a solution and to get ledger to merge in the code (Without this code merged there is no way for PTYX to do a rewards claim). I did it for the community and to hopefully collect a small fee so we can continue to fund more development for Komodo.";"";"";
"459844460625526824";"hyperDEX#6586";"10-Dec-18 10:06 AM";"It is a punch in the guts when someone takes our idea and our hard work and claim it to be their own.";"";"";
"242635006516658197";"jorian#4555";"10-Dec-18 12:54 PM";"he just shares the news, what is so wrong about that";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:22 PM";"@hyperDEX i stole your idea. how awful of me to use open source software.";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:25 PM";"if you wanted fame, money, or recognition, then you should have closed sourced it. I am not going to twiddle my thumbs and wait months to have a working claim function on a wallet. I also wasn't going to wait months to see the ChainZilla token on the ledger device. I think your behavior is childish, I do hope all those words sink in later when you read them again.";"";"";
"455741312273219595";"jl777c#5810";"10-Dec-18 01:30 PM";"not giving proper attribution is uncool";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:30 PM";"seriously?";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:30 PM";"what are supposed to do> add hyperdex on magnum's wallet?";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:31 PM";"or give them credit elsewhere?";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:31 PM";"i'm happy to give credit where it's due";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:31 PM";"thank you hyperdex project for getting the ledger module pulled over to github.";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:32 PM";"oh sure";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:32 PM";"no problem";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:32 PM";"we'll even make a pretty graphic";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:32 PM";"it'll be posted later today 😄";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:34 PM";"so let me get this right. @hyperDEX funded the ledger implementation. didn't get a contract, didn't get paid, and released it to the open source wild before securing funding";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:34 PM";"how exactly does that work?";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:34 PM";"same for hyperdex";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:34 PM";"so........";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:34 PM";"how is that my fault";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:35 PM";"ok";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:35 PM";"it's simple. you get it to work 99% of the time, then you sell it";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:35 PM";"it's not rocket science.";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:36 PM";"you monetize every part of it. the trades, ads, and implementations. So there is revenue flowing however small.";"";"";
"303794669945618442";"PTYX#6840";"10-Dec-18 01:37 PM";"but it needs to work first";"";"";
