AuthorID;Author;Date;Content;Attachments;Reactions;
"365714438864633856";"dukeleto#7326";"13-Sep-18 03:30 PM";"yes, I am talking with EMC2 and a few other coins about dpow and working on this document to give some public docs: https://github.com/leto/mastering_komodo_dpow/blob/master/mastering_komodo_dpow.md";"";"Komodo (1)";
"365714438864633856";"dukeleto#7326";"13-Sep-18 03:31 PM";"@sφldat where does ""800 of the coin"" come from? I am trying to be specific when coins ask me the real costs of dpow";"";"";
"354615658148790275";"sφldat#8733";"13-Sep-18 03:56 PM";"@dukeleto from here: https://komodo-platform.readthedocs.io/en/latest/komodo/create-Komodo-Assetchain.html";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:04 PM";"@sφldat so my next question is, how is that 800 COIN used? Is it purely for txfees, does it get paid to James like the 300KMD, etc...";"";"";
"354615658148790275";"sφldat#8733";"13-Sep-18 04:06 PM";"@PTYX maybe ?";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:07 PM";"these questions are coming up as more coins approach us about double spend attack prevention via dpow";"";"";
"354615658148790275";"sφldat#8733";"13-Sep-18 04:08 PM";"yes it is important to be precise with regard to new coins that want this protection";"";"";
"455741312273219595";"jl777c#5810";"13-Sep-18 04:22 PM";"it should be 300KMD + 300COIN, the costs would be the same for both coins";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:23 PM";"the 800 didn't quite make sense to me, that makes more sense for txfees in KMD + COIN";"";"";
"455741312273219595";"jl777c#5810";"13-Sep-18 04:24 PM";"probably a typo that got a life of its own";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:24 PM";"notary nodes will be running full nodes of COIN and need to make transactions";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:25 PM";"many projects are asking if they need to run their own notary nodes, they don't quite understand what KMD provides, so I am trying to explain it all in the ""master kmd dpow"" document";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:26 PM";"this will hopefully prevent them wanting to implement dpow in ways that James already realized wouldn't work, and avoiding wasted time";"";"";
"303794669945618442";"PTYX#6840";"13-Sep-18 04:27 PM";"We are sticking with 300 so it's not from us.";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:30 PM";"we still need one more piece to really deliver ""double spend attack prevention"", and that is an API to query to answer the question ""has this txid of COIN been notarized to KMD/BTC?""";"";"";
"365714438864633856";"dukeleto#7326";"13-Sep-18 04:31 PM";"it's being worked on, James set a bounty. Without that, exchanges can't use and won't see the benefit of notarization data. And they are the ones forcing coins to implement this stuff, and making coins pay them back for double spends that happen on their exchanges(!)";"";"";
"405380797537976320";"Cryptoon#3362";"13-Sep-18 04:46 PM";"Good stuff @dukeleto & all people working on it. Only reassures me in my view that kmd really is one of the, if not the best project out there.";"";"😎 (3)";
"412323938782150658";"SHossain#0007";"13-Sep-18 05:21 PM";"Thanks @sφldat i have updated the link which should be built shortly";"";"";
"412323938782150658";"SHossain#0007";"13-Sep-18 05:31 PM";"@sφldat please use this link https://docs.komodoplatform.com/komodo/create-Komodo-Assetchain.html
this has the updated info.";"";"👍 (1)";
"318751097185370114";"Cryptosi#4286";"21-Oct-18 10:10 PM";"Hi there, where can I get more information about the 'crowdfunding platform'?";"";"";
"406179072922746882";"polycryptoblog#1173";"21-Oct-18 11:01 PM";"@Cryptosi   Basically you can use BarterDEX to facilitate the offering if you are using an assetchain as the coin";"";"";
"318751097185370114";"Cryptosi#4286";"21-Oct-18 11:11 PM";"Oh i see";"";"";
"318751097185370114";"Cryptosi#4286";"21-Oct-18 11:12 PM";"Thanks @polycryptoblog";"";"";
"502703252165361674";"lily#1010";"25-Oct-18 04:30 PM";"hello";"";"";
"414128958326571008";"Hermes#6934";"25-Oct-18 09:10 PM";"hi";"";"";
"436632473867124736";"bubu#1031";"30-Oct-18 07:14 AM";"@lily hello";"";"";
"412904169138290689";"raspal#7511";"03-Nov-18 02:02 AM";"Hello! I am raspal from Cointigo, a crypto over SMS platform. Where users can transact crypto without smartphones or internet! Could anybody help me getting KMD listed on our platform?";"";"Komodo (1)";
"406179072922746882";"polycryptoblog#1173";"03-Nov-18 06:26 AM";"@raspal  yes,  let me take a look at your service will send you a DM later today";"";"👌 (3)";
"459262405885820928";"Malti#3948";"13-Nov-18 04:04 PM";"GUTS on ETH is experienceing heavy issues with scalability and are looking for a new chain to move to";"";"";
"459262405885820928";"Malti#3948";"13-Nov-18 04:04 PM";"might be a good lead?";"";"";
"459262405885820928";"Malti#3948";"13-Nov-18 04:05 PM";"GUTS is a blockchain that is focusing on issueing tickets for concrets etc";"";"";
"395274075985018880";"Regnar#6164";"13-Nov-18 08:19 PM";"@Malti what's the website for them?";"";"";
"459262405885820928";"Malti#3948";"13-Nov-18 08:21 PM";"https://guts.tickets";"";"";
"459262405885820928";"Malti#3948";"13-Nov-18 08:22 PM";"We’ve investigated them and some colleagues had a call with the team where they said they were looking for Ethereum alternatives as they need to issue 100k tickets in 2019 (at least). With ETH this is waaay to expensive";"";"";
"395274075985018880";"Regnar#6164";"13-Nov-18 08:24 PM";"ohh okay the token is GET but the project is GUTS got it";"";"";
"459262405885820928";"Malti#3948";"13-Nov-18 08:25 PM";"They are looking into hyperledger buuut this would cause a whole new set of troubles as it is permissioned";"";"";
"395274075985018880";"Regnar#6164";"13-Nov-18 08:27 PM";"yea makes sense.";"";"";
"395274075985018880";"Regnar#6164";"13-Nov-18 08:27 PM";"@PTYX ^^^";"";"";
"303794669945618442";"PTYX#6840";"13-Nov-18 09:16 PM";"Qtum is a viable option if you're looking at an improvement on erc20";"";"😐 (2),😅 (1)";
"405380797537976320";"Cryptoon#3362";"13-Nov-18 09:45 PM";"we are in kmd channel bro 😄";"";"";
"272003866906722306";"TonyL#3577";"18-Nov-18 12:46 AM";"Oh saw Kasper from Guts on one of cryptomeetups in BKK. There was a feeling that he did not fully understand why he came 😂  Especially when guy from Thai government asked him like a: ""Do you know that any form of tokens is forbidden in Thai""?";"";"";
"272003866906722306";"TonyL#3577";"18-Nov-18 12:49 AM";"@Malti I think it's possible to issue tickets as form of assetsCC tokens and even maybe create custom cryptoconditions smart contract contract for ticketing. Almost zero fees + dPOW protection - Komodo should be a good option for them";"";"";
"303794669945618442";"PTYX#6840";"18-Nov-18 03:43 PM";"@Cryptoon i have to be honest with the client";"";"";
"303794669945618442";"PTYX#6840";"18-Nov-18 03:44 PM";"I misunderstood though. I assumed they had already launched on eth.";"";"";
"303794669945618442";"PTYX#6840";"18-Nov-18 03:44 PM";"I've sent the GUTS CEO a PM 🙂";"";"";
"459262405885820928";"Malti#3948";"19-Nov-18 09:53 AM";"Nice @PTYX keep us updated!";"";"";
"503945720374493194";"kriptek#7720";"21-Nov-18 01:15 PM";"Is the notarized hash to bitcoin or dPoW “expensive” for new Komodo platform coins?";"";"";
"232679450301431808";"blackjok3r#3181";"21-Nov-18 01:28 PM";"No";"";"";
"232679450301431808";"blackjok3r#3181";"21-Nov-18 01:28 PM";"Not really";"";"";
"459262405885820928";"Malti#3948";"22-Nov-18 04:19 PM";"330 kmd per year no?";"";"";
"406179072922746882";"polycryptoblog#1173";"22-Nov-18 04:41 PM";"365 and 365 of the coin being notarized .  Also there is costs for integration,  but komodo assetchains have a severely reduced cost opposed to non kmd chains";"";"";
"303794669945618442";"PTYX#6840";"23-Nov-18 02:16 AM";"No it's actually ~$2500  a year plus 365 KMD/365 Of the coin being notarized as per the new pricing plans. Is that correct @Audo ?";"";"";
"303794669945618442";"PTYX#6840";"23-Nov-18 02:20 AM";"I'm not sure if the information has been released in a marketing fashion but I was given confirmation that the pricing was changed. That's what we have been communicating to our clients. Also, the price will slowly increase as more projects are added until a maximum cost is reached. The plan is to increase each time a new chain is added until we reach 100 chains. This will encourage projects to get added to dpow  asap.";"";"";
"406179072922746882";"polycryptoblog#1173";"23-Nov-18 02:21 AM";"""Also the costs for integration"" = fiatamount";"";"";
"303794669945618442";"PTYX#6840";"23-Nov-18 02:23 AM";"There are already 2 projects in the pipeline that should be added in the next weeks. It's first come first serve. So if a project is added today, their price will stay the same for their anual renewal. It's in their best interest to be an early adopter of dpow. And Chainzilla is planning on strongly promoting dpow once the ico campaign is finished.";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 06:22 AM";"We need to stop adding coins to KMD notaries ... I have almost finished a second layer system, hopefully we get to test it well enough for KMDLABS so we cna use it ... this will drive down costs for dPoW a fair bit, and stop sacrificing KMD's security. We should not have hundreds of coins, ont he main KMD notaries... its just a bad idea.";"";"💪 (1)";
"455741312273219595";"jl777c#5810";"23-Nov-18 08:46 AM";"maybe notaries need to make a second set of pubkeys";"";"💯 (2),☝ (1)";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 08:50 AM";"elevator pitch on what KMDLABS is?";"";"";
"403137719049519106";"Audo#5667";"23-Nov-18 11:10 AM";"It's STAKED rebranded. @Alright knows more 😃";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 11:11 AM";"@Cryptoon it's a coin to incentivize testing smart contracts. Plan to be a resource that the whole ecosystem can use to iron out bugs in smart contracts before deploying them on production chains";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 11:59 AM";"And who incentivizes? What gives LABS a value? It will be kind of pegged back to kmd then?";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:00 PM";"You can earn LABS by finding bugs in smart contracts, staking, mining or running a notary. We set up a system to where we can add contracts on the fly without the need for a hard fork. A contract dev can spin up a chain(only cost is notarization cost), people can test this chain, if a bug is found they will make a bounty claim. If enough notaries sign off on this bounty claim, they get the coins";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:01 PM";"So contract dev can start a chain and have people test it for basically no cost the them";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:02 PM";"here's a elevator pitch I typed up previously";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:02 PM";"we'll have a website up with more info next week";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:02 PM";"```
Purpose of STAKED is to give crypto condition contract devs a place to have their contracts tested. There is a problem in that a coin dev cannot just implement the first iteration of a new contract on a production coin as each bug could mean a hard fork.(think KMDICE the last couple weeks) What STAKED allows a dev to do is spin up a STAKED chain that is fungible with all other STAKED chains. They can have custom consensus rules or contracts. Testers can then be rewarded by finding bugs in these contracts. If there is a bug in the contract, they simply kill the chain, update the contract and start another chain.

STAKED will be the only asset chain with ""opt-in contracts"", meaning contracts are not compulsory consensus rules. In order to implement a contract on a typical assetchain, all nodes must update. On STAKED however, you simply add the contract to a new chain. If a user wants to use the contract, they sync the chain and transfer coins to it. If user isn't interested in the contract, they can simply ignore it. 
```";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:03 PM";"replace STAKED with KMDLabs 😛";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:05 PM";"Ok, the reason/need for a kmdlabs chain is clear, but what will give it value, as devs/testers will need to be incentivized to do testing?";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:06 PM";"Couple interesting projects have cropped up on it already. @blackjok3r created something called a ""streamer"" chain, which can be used to stream arbitrary files to a pemissioned chain that is then dpow'd to KMD. This allows for uncensorable streaming and if one copy of the chain exists, it can be proved that it is authentic. @smk762 -  dracocanis ominator is working on ""DragonHound"" which is a way for him to track his dog via GPS and post coordinates via oracles.";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:07 PM";"I made the trollbox proof of concept as well, but that's not LABS specific. It's on chain real time chat. Think immutable decentralized discord.";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:08 PM";"Hmm or people will need to buy kmdlabs to offer the reward to testers";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:08 PM";"I'm not sure I have a clear cut answer for that @Cryptoon. If you just look at how much progress we've made in the past couple months, I think you would agree that it will have value";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:08 PM";"so buy/sell is in equilibrium";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:09 PM";"They need to fund notaries with LABS";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:09 PM";"That's it. Notaries can choose how much LABS they want before they begin to notarize someone's chain";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 12:09 PM";"It will have value...  as its PoS (people love getting more coins) and it also directs heaps of contracts (that would likely all have their own coin like KMDICE) to ahve a single curency";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:10 PM";"Devil's advocate will ask if this does not give notaries too much power to decide whether or not something is tested enough or whatever";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 12:10 PM";"and the BR is only 9 with 1 going to notary nodes.";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 12:10 PM";"there is nothing stopping someon (devs or anyone else) just starting another set of notary nodes to compete with is id we fo a bad job, por try and charge to much";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:11 PM";"can there be more sets of NN? As I thought NN pubkeys were hardcoded";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:12 PM";"LABS is likely to have bleeding edge contracts before any other chain";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:12 PM";"as we can add them on a whim unlike all other chains";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 12:12 PM";"They are but I made it so you can have as many set of them as you like and stilll keep compatibility with KMD";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:12 PM";"Also, maybe as a last remark, is it a good idea to have inflation on the chain with staking, as this will diminish the value somewhat depending on the reward plan.";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 12:12 PM";"could ahve 1000 sets of notary nodes ewach notarising a single chain, if you wanted to";"";"";
"232679450301431808";"blackjok3r#3181";"23-Nov-18 12:13 PM";"the idea is that, we have the knowhow and the community to provide the best/cheapest service over someone forking our code.";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:13 PM";"Let's say you offer 1M LABS to test whatever, and it takes 6 months for the contract to complete, but meanwhile the 1M labs has diminished in value because of staking rewards";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:13 PM";"devs will be incentivized less";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:13 PM";"because of this";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:14 PM";"Sorry for the questions, just the first things that pop up in my head, and I'm sure others will probably have similar questions, best to think about it ahead of launching everyhting";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:16 PM";"Again, only cost to contract dev is paying notaries";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:16 PM";"the bug bounties come from thin air and are part of the emissions themselves";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:17 PM";"nothing to stop them from adding additional bounties to attract more testers, but it's not necessary";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:17 PM";"Ok, but again, that was my main question, what gives it value?";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:17 PM";"Why would someone pay kmd/btc/xxx for LABS?";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:18 PM";"Ok you can stake it for more LABS, but what does it matter if LABS itself doesnt really have value as it's created from thin air";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:18 PM";"Unless the notaries buy the LABS back to pay out later again etc";"";"";
"405380797537976320";"Cryptoon#3362";"23-Nov-18 12:19 PM";"I'm probably missing something, but for now it doesnt really make sense to me, I'll think about it some more and come back if I have more questions";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:19 PM";"You have a valid point. We're just having a hard time articulating our vision here";"";"";
"405011811511828481";"Alright#0419";"23-Nov-18 12:20 PM";"Most of the mechanisms for it is not set in stone. Feel free to make suggestions";"";"";
