AuthorID;Author;Date;Content;Attachments;Reactions;
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:45 AM";"ok, got dwarves and elves";"";"";
"462404376145952779";"Artist#0765";"09-Mar-19 09:46 AM";"don't worry about UI guys I got that covered";"";"";
"462404376145952779";"Artist#0765";"09-Mar-19 09:46 AM";"if you want";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:46 AM";"@fmproductions best battle mechanic with multi units in RTS? Dice/PRS?";"";"";
"408251982885945344";"actionslacks#4072";"09-Mar-19 09:46 AM";"Game of Chains";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:47 AM";"@Artist thanks, but I am already near finished with that";"";"";
"462404376145952779";"Artist#0765";"09-Mar-19 09:47 AM";"ooh cool";"";"";
"462404376145952779";"Artist#0765";"09-Mar-19 09:47 AM";"well I will develop my games as well so trying to make some links as well";"";"";
"462404376145952779";"Artist#0765";"09-Mar-19 09:47 AM";"thats why offered a helping hand";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:47 AM";"I make stuff like this";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:47 AM";"https://pbs.twimg.com/media/D0jrud1XQAATz4j.jpg:large";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:48 AM";"https://pbs.twimg.com/media/Dj7KCuPX4AA3qGd.jpg:large";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:48 AM";"https://pbs.twimg.com/media/DV4doyNXkAA9WoF.jpg:large";"";"👌 (2)";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:49 AM";"and thats old devlog crap";"";"";
"390618369545601028";"fmproductions#2904";"09-Mar-19 09:49 AM";"not sure about the best mechanic actually";"";"";
"283395529449406464";"TwilightPunkster K64#7533";"09-Mar-19 09:50 AM";"multi units attacking a single unit";"";"";
