AuthorID;Author;Date;Content;Attachments;Reactions;
"412323938782150658";"SHossain#0007";"18-Nov-18 11:41 AM";"@ns408";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 11:41 AM";"@patchkez";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 11:42 AM";"@Mylo inviting you here since @Deleted User mentioned that you're interested in containerisation as well.";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 11:46 AM";"@SHossain are you able to set up a title for this channel please ""Conversations related to containerisation (docker, kubernetes)""";"";"";
"412323938782150658";"SHossain#0007";"18-Nov-18 11:46 AM";"done";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 11:46 AM";"thanks bud!";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 11:52 AM";"@patchkez @Mylo @Deleted User 

I'm trying to answer the following questions and open to your input:
- Do we want to use a publicly accessible trello board for managing the tasks related to containerisation: https://trello.com/b/lrL1g3Es
_I'm open to using git project if we have majority suggesting to go with it.
- Which repo would we like to focus on for this work?
- How can we be transparent about the number of hours each of us has each weeks to work on different tasks
- I'm trying to think about the higher level vision of what we want to achieve as part of this exercise. Eg. We want to be able to quickly launch semi baked containers on both local machines for testing and in production on schedulers like k8 or openshift.
- Then, it would be worthwhile to think about what strategy we want to undertake. Eg. Initially, we may just look at the work that @Deleted User and @patchkez did to containerise things and see what's remaining if we were to put that work to use in a new test environment. And we can define tasks from there.

Also, I'm very open to suggestions and changes that can actually help us stay motivated, consistent and get *actual results* - not just for ourselves but for any new person who comes alone for the ride.";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 11:53 AM";"@blackjok3r @Decker 
Just an FYI with this stuff - _going forward, I have every intention to containerise some (if not everything) of the amazing stuff that you guys have created so I'd just like to keep you wonderful people in the loop_";"";"👌 (1)";
"232679450301431808";"blackjok3r#3181";"18-Nov-18 11:59 AM";"+1 for trello ... it increased my productivity on staked tasks no end.";"";"👍 (1)";
"347654634199842826";"ns408#8889";"18-Nov-18 11:59 AM";"Why do we need containerisation:

- On komodoplatform, we run a whole range of chains which get compiled, configured and deployed differently. Each of these may have different dependencies and it gets harder to test things *in isoltation* when we deploy all of these on a single server. We  would like to handle this problem through containerisation where self container docker images can be used to launch containers which work exactly the same irrespective of underlying operating system (_and it's version_).
- Compilation takes a while and occasionally we see 3rd party packages being missed. We would like to keep dockerhub images which have compiled version that can just be used without any fuss.
- Local testing on your laptops gets easier because you can just work with a container, make changes and then get it deployed onto your production environment.";"";"";
"347654634199842826";"ns408#8889";"18-Nov-18 12:00 PM";"@SHossain Is there a way some of us can have admin rights over this channel. If not, it's cool. Then I'm gonna have to bug you now and then for requests such as:
- could you please pin the above post so that people can read why we're wanting to do this.";"";"";
"406037988850794496";"patchkez#5349";"18-Nov-18 12:05 PM";"@ns408 I am fine with the name for this channel. I am also fine with trello, used some other tracking tools in the past, but think trello is fine";"";"";
"406037988850794496";"patchkez#5349";"18-Nov-18 12:06 PM";"what do you mean by using git? you meant to use github issues to track work?";"";"";
"406037988850794496";"patchkez#5349";"18-Nov-18 12:08 PM";"all coins which are run on NN are containerized. But improvement is needed here. This is up-to-date repo and I run this on my NN https://github.com/patchkez/kmdplatform";"";"";
"406037988850794496";"patchkez#5349";"18-Nov-18 12:10 PM";"I made few poor decisions in how I use all containers together, @Deleted User made it better. e.g. I have to re-build iguana image when I want to add new coin";"";"";
"406037988850794496";"patchkez#5349";"18-Nov-18 12:11 PM";"IMHO we should first create plan/vision how our platform should look like, and from that create individual tasks";"";"";
"406037988850794496";"patchkez#5349";"18-Nov-18 12:11 PM";"I have plan already in my head for longer time, I can write it down somewhere and we can discuss it";"";"";
