AuthorID;Author;Date;Content;Attachments;Reactions;
"405011811511828481";"Alright#0419";"25-Jan-19 08:24 AM";"my guess is that they are connected properly and neither started mining";"";"👍 (1)";
"499327548770091028";"SuSC135#6248";"26-Jan-19 02:24 AM";"I am able to ping to to my other system but if I run **getpeerinfo** I am getting an empty array. I am using same asset chain name on both systems . Where do you think I am going wrong @Alright";"";"";
"232679450301431808";"blackjok3r#3181";"26-Jan-19 02:32 AM";"port is open?";"";"";
"232679450301431808";"blackjok3r#3181";"26-Jan-19 02:32 AM";"instead of ping try `telnet <ip> <port>`";"";"";
"232679450301431808";"blackjok3r#3181";"26-Jan-19 02:32 AM";"port is p2p port and is shown in getinfo";"";"";
"499327548770091028";"SuSC135#6248";"26-Jan-19 02:51 AM";"oh yes I think port is not getting connected";"";"";
"455741312273219595";"jl777c#5810";"26-Jan-19 04:32 AM";"firewall?";"";"";
"499327548770091028";"SuSC135#6248";"26-Jan-19 07:33 AM";"I dont think its firewall issue. I checked the firewall. Is it because telnet is not installed in my system?";"";"";
"232679450301431808";"blackjok3r#3181";"26-Jan-19 10:56 AM";"Telnet is on every system, o e of your nodes must be behind Nat";"";"";
"365714438864633856";"dukeleto#7326";"26-Jan-19 01:37 PM";"@SuSC135 if you can ping, but not other things, you probably have those TCP ports filtered by a firewall or one of the nodes itself";"";"";
"365714438864633856";"dukeleto#7326";"26-Jan-19 01:38 PM";"you must open up the p2p ports on both nodes, and allow that port on any firewwall between them, too";"";"";
"365714438864633856";"dukeleto#7326";"26-Jan-19 01:38 PM";"rpc port is usually only needed on localhost";"";"";
"365714438864633856";"dukeleto#7326";"26-Jan-19 01:41 PM";"ping uses ICMP, which is often not filtered by firewalls";"";"";
"499327548770091028";"SuSC135#6248";"26-Jan-19 05:58 PM";"My port is 12562 and i have allowed it on both nodes";"";"";
"499327548770091028";"SuSC135#6248";"26-Jan-19 05:58 PM";"**Status: active

To                         Action      From
--                         ------      ----
12562                      ALLOW       Anywhere                  
12562/tcp                  ALLOW       Anywhere                  
12562 (v6)                 ALLOW       Anywhere (v6)             
12562/tcp (v6)             ALLOW       Anywhere (v6)**";"";"";
